Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
3,-1.0268355210026217,-0.47454519624983954,-0.4736736092984604,-0.68714117271299,-0.5609748304808925,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.5039764336651963,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,0.6638610320657843,-0.47454519624983954,-0.4736736092984604,-0.7015478497580949,-0.5609748304808925,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.4868582337541876,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,0.12591212881674602,-0.47454519624983954,-0.4736736092984604,-0.23008523508905634,-0.5609748304808925,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,1.2018099353148226,-0.47454519624983954,0.7676298785983874,1.2201104594919074,0.059159876663617626,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.5895674332202401,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,-0.8731358343600393,-0.47454519624983954,-0.4736736092984604,1.5673257555668623,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,1.5092093085999871,0.4327933656785018,2.0089333664952354,1.2763163570797136,1.299429290952638,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-2.2433685407786608,0.4327933656785018,2.0089333664952354,-0.2446357050134138,1.299429290952638,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,1.5860591519212783,-0.47454519624983954,-0.4736736092984604,-0.05890323597896886,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,2.277707741812899,1.340131927606843,-0.4736736092984604,0.8134128423661794,0.6792945838081278,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6792941898737835,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6837175327307882,-0.5609748304808925,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3,0.04906228549545483,0.4327933656785018,-0.4736736092984604,-0.4166736141190517,0.059159876663617626,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-1.1421102859845584,6.784163299176891,2.0089333664952354,1.4320919762698932,5.64037224096421,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2,-0.41203677443229225,0.4327933656785018,0.7676298785983874,0.317840954942476,0.6792945838081278,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.12591212881674602,-0.47454519624983954,-0.4736736092984604,-0.23008523508905634,-0.5609748304808925,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.6524768178931972,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,0.9490745766609237,0.059159876663617626,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,0.4327933656785018,10.698057781773171,1.4320919762698932,5.64037224096421,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.45404949180474824,0.059159876663617626,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,0.40970748658489564,-0.5609748304808925,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,1.2018099353148226,-0.47454519624983954,0.7676298785983874,1.0845925180764155,0.059159876663617626,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,-0.47459133169795875,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,-0.6425863043961658,0.4327933656785018,-0.4736736092984604,-0.5553310333982225,0.059159876663617626,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0.12591212881674602,-0.47454519624983954,-0.4736736092984604,2.8881369597604487,-0.5609748304808925,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1.5092093085999871,-0.47454519624983954,-0.4736736092984604,-0.9490496313514238,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,1.1249600919935314,-0.47454519624983954,-0.4736736092984604,-0.5039764336651963,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1.893458525206443,0.4327933656785018,0.7676298785983874,1.8534838561992313,0.6792945838081278,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,1.2018099353148226,-0.47454519624983954,-0.4736736092984604,2.8881369597604487,-0.5609748304808925,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.5657364610748746,1.340131927606843,-0.4736736092984604,-0.6524768178931972,0.6792945838081278,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.5553310333982225,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1.9703083685277343,-0.47454519624983954,-0.4736736092984604,0.7627703597494511,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-1.8721837975368247,3.1548090514635256,2.0089333664952354,0.1255453680621504,3.1598334123861687,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6837175327307882,-0.5609748304808925,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.6792941898737835,-0.5609748304808925,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4526218339321701,-0.5609748304808925,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-0.7962859910387481,0.4327933656785018,-0.4736736092984604,-0.39784359421694204,0.059159876663617626,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5082559836429486,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,-0.41203677443229225,0.4327933656785018,2.0089333664952354,1.2763163570797136,1.299429290952638,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.6828616227352379,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,2.1240080551703167,-0.47454519624983954,-0.4736736092984604,-0.5039764336651963,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.6837175327307882,-0.5609748304808925,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3,-1.7953339542155335,2.2474704895351842,0.7676298785983874,-0.22751750510240507,1.9195639980971482,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,2.252053752007212,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1.6629089952425695,-0.47454519624983954,0.7676298785983874,0.39986452163606556,0.059159876663617626,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-1.2573850509664952,-0.47454519624983954,2.0089333664952354,-0.2557625349555695,0.6792945838081278,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1.3555096219574048,-0.47454519624983954,-0.4736736092984604,-0.5895674332202401,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.027787557825836348,2.2474704895351842,0.7676298785983874,-0.19499292527148845,1.9195639980971482,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.8731358343600393,0.4327933656785018,-0.4736736092984604,1.105134357969626,0.059159876663617626,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.700835732641797,-0.5609748304808925,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1,1.432359465278696,0.4327933656785018,0.7676298785983874,1.7624732345523622,0.6792945838081278,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.6828616227352379,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,0.12591212881674602,-0.47454519624983954,-0.4736736092984604,-0.6842892806078159,-0.5609748304808925,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,2.8881369597604487,-0.5609748304808925,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2,0.6638610320657843,0.4327933656785018,-0.4736736092984604,-0.23008523508905634,0.059159876663617626,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.5657364610748746,-0.47454519624983954,0.7676298785983874,1.0845925180764155,0.059159876663617626,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,0.6634848002656004,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1.0481102486722402,0.4327933656785018,-0.4736736092984604,1.0760834758870417e-05,0.059159876663617626,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,-0.4744475388187062,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,-0.48888661775358344,0.4327933656785018,-0.4736736092984604,-0.5895674332202401,0.059159876663617626,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1.5860591519212783,0.4327933656785018,0.7676298785983874,2.8881369597604487,0.6792945838081278,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6847172356055911,-0.5609748304808925,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3,-2.025883484179407,0.4327933656785018,0.7676298785983874,-0.47744322380313275,0.6792945838081278,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6837175327307882,-0.5609748304808925,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0.5870111887444931,0.4327933656785018,-0.4736736092984604,2.132226352630151,0.059159876663617626,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6828616227352379,-0.5609748304808925,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6734466127841829,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0.7407108753870755,-0.47454519624983954,-0.4736736092984604,2.779294309266282,-0.5609748304808925,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0.7022859537264299,-0.47454519624983954,-0.4736736092984604,-0.700835732641797,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6734466127841829,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,0.4327933656785018,0.7676298785983874,-0.18358193321080998,0.6792945838081278,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
